load_id,predicted_rate
TE-006627,3008.409473991394
TE-006628,1103.5556719779968
TE-006629,2049.0666124343875
TE-006630,1372.5804985046389
TE-006631,3792.9811277389526
TE-006632,1883.153432750702
TE-006633,3185.4616956710815
TE-006634,1723.903092122078
TE-006635,4238.23755247593
TE-006636,4750.11541557312
TE-006637,4901.528917193413
TE-006638,1677.1062733411788
TE-006639,3164.322146201134
TE-006640,1685.6485246896743
TE-006641,1837.6007868289948
TE-006642,710.9698718070985
TE-006643,1032.9753503322602
TE-006644,1794.0076570510864
TE-006645,1325.385527729988
TE-006646,2332.8266768217086
TE-006647,4513.975631761551
TE-006648,1396.621779870987
TE-006649,2304.682834625244
TE-006650,941.6664687871934
TE-006651,1521.208844947815
TE-006652,4296.975258600712
TE-006653,3799.6418518066407
TE-006654,1663.4584985733034
TE-006655,1344.0657612085342
TE-006656,3145.6257923841476
TE-006657,1720.427064371109
TE-006658,2846.9015004634857
TE-006659,3301.616363477707
TE-006660,1382.3352355957031
TE-006661,4001.176751971245
TE-006662,5231.602694499493
TE-006663,3621.1256177425385
TE-006664,2489.6278581619263
TE-006665,662.9371930360794
TE-006666,1403.5906353235246
TE-006667,959.9697808742523
TE-006668,2676.8527864456178
TE-006669,620.3630666732788
TE-006670,858.9321148872376
TE-006671,4042.583055639267
TE-006672,540.1019012451171
TE-006673,898.1777848243713
TE-006674,911.1587641716003
TE-006675,1675.0079517364502
TE-006676,2529.9702310800553
TE-006677,4491.977951359749
TE-006678,1300.8030036449434
TE-006679,709.0907696962356
TE-006680,1127.044124507904
TE-006681,2227.3559235334396
TE-006682,1510.7189483642578
TE-006683,3564.9570495605467
TE-006684,1520.0540137767791
TE-006685,5572.08984875679
TE-006686,4569.70196070671
TE-006687,2259.8529998302456
TE-006688,1331.2613224267961
TE-006689,789.9036967277527
TE-006690,4127.93436627388
TE-006691,2240.382098197937
TE-006692,2526.584772956371
TE-006693,4126.206176710129
TE-006694,2128.5406725883486
TE-006695,2680.1486650943757
TE-006696,456.51387882232666
TE-006697,1728.5152158737183
TE-006698,2347.6188549995422
TE-006699,3213.3652458429337
TE-006700,1566.233579683304
TE-006701,1402.667807340622
TE-006702,1454.2737261772154
TE-006703,3475.713456606865
TE-006704,2502.2437443733215
TE-006705,826.4256853580475
TE-006706,4304.856514728069
TE-006707,929.0473155498504
TE-006708,2870.832608914375
TE-006709,920.0503234863281
TE-006710,927.9698437213897
TE-006711,460.567099571228
TE-006712,1499.1191040039062
TE-006713,1551.185290336609
TE-006714,190.99831342697144
TE-006715,3678.546147179604
TE-006716,3822.089099609852
TE-006717,2324.453089237213
TE-006718,1685.870177078247
TE-006719,1552.4980317115783
TE-006720,4638.284038293362
TE-006721,3771.3485828161242
TE-006722,2782.869773757458
TE-006723,2527.053628206253
TE-006724,1833.821794438362
TE-006725,1980.1715698242188
TE-006726,2830.654512643814
TE-006727,4713.246325016022
TE-006728,1904.7149145126343
TE-006729,2161.864130163193
TE-006730,1748.290912914276
TE-006731,334.3710615634918
TE-006732,794.351569366455
TE-006733,2531.9749295711517
TE-006734,2167.292123365402
TE-006735,1924.1732568740845
TE-006736,3329.5284840106965
TE-006737,1164.3523315429686
TE-006738,1916.4581855773927
TE-006739,1419.7451027870177
TE-006740,631.5036038160324
TE-006741,879.9232867479325
TE-006742,2505.603375315666
TE-006743,729.2933110713959
TE-006744,933.5691429138184
TE-006745,1425.6703412532806
TE-006746,677.9431686401367
TE-006747,2967.3489267468453
TE-006748,2893.557204604149
TE-006749,3850.8934304118156
TE-006750,391.89656090736395
TE-006751,739.9100413799285
TE-006752,2348.9760299205777
TE-006753,3702.07819237709
TE-006754,4225.348064720631
TE-006755,2287.539321899414
TE-006756,1506.9453891754151
TE-006757,1400.2045518875123
TE-006758,3863.779824078083
TE-006759,849.8428235292434
TE-006760,4553.319390368461
TE-006761,1757.127270269394
TE-006762,875.6639519453049
TE-006763,4430.042133045196
TE-006764,1673.9054781198502
TE-006765,4115.174670946598
TE-006766,4736.747523379326
TE-006767,2759.4297086954116
TE-006768,3222.363012909889
TE-006769,1350.229525756836
TE-006770,4273.3382863044735
TE-006771,1658.2081762790679
TE-006772,4559.157261705399
TE-006773,4053.0761002063755
TE-006774,664.4002294540405
TE-006775,4085.2129528284077
TE-006776,1628.520432472229
TE-006777,864.1674880981445
TE-006778,2550.58836414814
TE-006779,1745.252180171013
TE-006780,2288.6693105340005
TE-006781,2898.773905682564
TE-006782,1682.3999279737473
TE-006783,4659.565856361389
TE-006784,2227.663947916031
TE-006785,1962.2940254211426
TE-006786,1161.1345651388167
TE-006787,3954.369084477424
TE-006788,3238.4625927686693
TE-006789,2638.2613860607144
TE-006790,2394.863875293732
TE-006791,3293.0952729463575
TE-006792,1536.8681230068205
TE-006793,2343.28641422987
TE-006794,2182.731901550293
TE-006795,768.2143296003342
TE-006796,2407.981582581997
TE-006797,1771.410799741745
TE-006798,3703.7109756827354
TE-006799,1444.030830860138
TE-006800,1081.4965135574341
TE-006801,1640.9482395887376
TE-006802,2066.8781821250914
TE-006803,4694.994726061821
TE-006804,1820.8140184164047
TE-006805,1416.113805770874
TE-006806,5706.2348696351055
TE-006807,2243.785274028778
TE-006808,1330.7685132980346
TE-006809,2199.5078698396683
TE-006810,553.3804512500764
TE-006811,2356.3313843727115
TE-006812,1112.7790866851808
TE-006813,4651.480062961578
TE-006814,1950.5762076377869
TE-006815,2078.797237551212
TE-006816,854.332193183899
TE-006817,1787.8237519264221
TE-006818,1936.72102394104
TE-006819,4571.992249488831
TE-006820,1795.2167074680328
TE-006821,1951.5490982055665
TE-006822,2117.9929358482364
TE-006823,1948.44241887331
TE-006824,2641.8772441864016
TE-006825,3410.093561005592
TE-006826,442.3856325149536
TE-006827,4054.9539392709735
TE-006828,3651.390795254708
TE-006829,900.7851519107818
TE-006830,5370.498508143424
TE-006831,1782.0347901105881
TE-006832,5146.982311534881
TE-006833,2029.763826954365
TE-006834,1538.6386302947997
TE-006835,1728.4247770309448
TE-006836,2274.9219094038012
TE-006837,2031.3235662460327
TE-006838,2210.6616612911225
TE-006839,417.81790714263917
TE-006840,1968.5548383235932
TE-006841,2235.883226776123
TE-006842,2872.3601741194725
TE-006843,1937.1678886413574
TE-006844,936.6055633544922
TE-006845,1573.1807483673094
TE-006846,3235.0921647548676
TE-006847,2546.753491997719
TE-006848,2232.7741806030276
TE-006849,727.094798707962
TE-006850,2107.0658507108687
TE-006851,2045.9778943538665
TE-006852,1048.3318228721619
TE-006853,1536.8096158504486
TE-006854,793.9127975702286
TE-006855,2569.8141154289247
TE-006856,3664.8872765779497
TE-006857,874.090622997284
TE-006858,323.28645048141476
TE-006859,5607.377140402794
TE-006860,2396.8304931879047
TE-006861,5411.316182971001
TE-006862,714.4188597202301
TE-006863,928.017562508583
TE-006864,1270.2454123973848
TE-006865,2101.805318045616
TE-006866,4333.420713162422
TE-006867,2058.6889021396637
TE-006868,2597.053607225418
TE-006869,464.5439254760742
TE-006870,786.1895331144333
TE-006871,2546.3330072402955
TE-006872,519.690336894989
TE-006873,1901.0209505319597
TE-006874,3914.0180713415143
TE-006875,2477.8431742191315
TE-006876,2040.8945444107055
TE-006877,2612.239659309387
TE-006878,4793.406293869019
TE-006879,1415.2230721950532
TE-006880,1789.139343738556
TE-006881,4496.775861430168
TE-006882,1989.6292442321778
TE-006883,833.2242282629013
TE-006884,3310.3137818813325
TE-006885,1682.0981300354006
TE-006886,2714.5093261718753
TE-006887,1054.393346786499
TE-006888,1018.4109481573105
TE-006889,1594.2342431545258
TE-006890,5480.490524971486
TE-006891,1897.4498012542724
TE-006892,935.9691897869111
TE-006893,539.6708138465882
TE-006894,1028.7775569915773
TE-006895,4296.282502388954
TE-006896,1040.7752307415008
TE-006897,796.3641029834747
TE-006898,2425.9626561403275
TE-006899,2392.0644939422605
TE-006900,2454.880428314209
TE-006901,1863.657277441025
TE-006902,1738.0405576229095
TE-006903,3647.955484580994
TE-006904,518.1514549255371
TE-006905,554.7114552259445
TE-006906,2238.579115509987
TE-006907,2116.4037561774253
TE-006908,994.6871696472168
TE-006909,2040.7209791183473
TE-006910,988.2181301116943
TE-006911,513.7471690177917
TE-006912,3617.7213912963866
TE-006913,5359.741847491264
TE-006914,3461.1564726591114
TE-006915,4149.300887775421
TE-006916,1024.662460708618
TE-006917,4307.475658035279
TE-006918,3977.5188489913944
TE-006919,2942.2132692337036
TE-006920,1970.3441899180411
TE-006921,1723.4522145986557
TE-006922,1185.3823455810546
TE-006923,1781.163934826851
TE-006924,2016.4636560678482
TE-006925,966.2576310873031
TE-006926,4973.11861922741
TE-006927,3875.792220449448
TE-006928,1674.4361345887185
TE-006929,4907.505461239815
TE-006930,1398.0879306793213
TE-006931,1101.5362473011016
TE-006932,634.585206913948
TE-006933,4554.12842041254
TE-006934,1860.3661321878433
TE-006935,3114.829533004761
TE-006936,1457.4098620891573
TE-006937,1849.8504470586777
TE-006938,842.6870693922043
TE-006939,3644.386895298958
TE-006940,1196.2191915512085
TE-006941,1478.215353012085
TE-006942,1885.340285897255
TE-006943,1226.4877122402193
TE-006944,4953.114658546448
TE-006945,2809.9581167697906
TE-006946,2059.118378162384
TE-006947,1068.7998288154602
TE-006948,2143.902148318291
TE-006949,1665.6849044084547
TE-006950,2118.785662651062
TE-006951,2767.6414177656175
TE-006952,2887.4525250673296
TE-006953,4291.612090516091
TE-006954,4121.2824874401085
TE-006955,883.6615871191025
TE-006956,3998.54265089035
TE-006957,1827.8675806045533
TE-006958,3227.9229155659673
TE-006959,3414.818943142891
TE-006960,1215.011766052246
TE-006961,1286.4000826835631
TE-006962,2378.173879635334
TE-006963,1763.388274049759
TE-006964,3866.993209075928
TE-006965,1702.5580825567247
TE-006966,2640.5657155752183
TE-006967,2897.232177710533
TE-006968,3735.0088896274565
TE-006969,1869.9282489776613
TE-006970,2137.4060088157653
TE-006971,5264.315144920349
TE-006972,2350.4802011013035
TE-006973,2159.6819211483003
TE-006974,1389.7064476013184
TE-006975,1528.5037990808487
TE-006976,4833.450343227386
TE-006977,718.6864666700363
TE-006978,3423.3398995041844
TE-006979,1298.767073535919
TE-006980,867.7741055488586
TE-006981,3248.9237636327744
TE-006982,3134.8974050045013
TE-006983,4159.948514175415
TE-006984,2230.302887964249
TE-006985,3112.108351945877
TE-006986,4335.330353307724
TE-006987,796.6745599746704
TE-006988,1097.0766282081604
TE-006989,3272.6536750793457
TE-006990,3328.3113077640533
TE-006991,1290.9070883512497
TE-006992,2391.21655330658
TE-006993,2328.2684675216674
TE-006994,1564.109947514534
TE-006995,4854.321289515496
TE-006996,938.2404650211334
TE-006997,3677.666017615795
TE-006998,4232.103177666664
TE-006999,602.5181876182555
TE-007000,948.0746660709381
TE-007001,630.0718761444092
TE-007002,4653.492426109314
TE-007003,639.0645875930786
TE-007004,4468.226691007614
TE-007005,2327.151753330231
TE-007006,2001.1181880950926
TE-007007,4285.031587457657
TE-007008,2822.3944056868554
TE-007009,1526.8571282029152
TE-007010,2285.8080932617186
TE-007011,1697.9207174301148
TE-007012,3331.788437151909
TE-007013,1269.7624361515045
TE-007014,788.3807965278625
TE-007015,702.8879715442658
TE-007016,358.76116597652435
TE-007017,535.3757257461548
TE-007018,440.3739607334137
TE-007019,1813.7126712799072
TE-007020,1774.4830169439317
TE-007021,1492.291119480133
TE-007022,1503.3051233768463
TE-007023,891.4330965042113
TE-007024,4475.227763938904
TE-007025,2457.36230700016
TE-007026,1214.7107754707336
TE-007027,515.6895819425583
TE-007028,1417.0469398498535
TE-007029,1704.8741523265837
TE-007030,5224.902282881737
TE-007031,1708.1793175220491
TE-007032,2511.262307548523
TE-007033,1728.1314775943756
TE-007034,2061.7084560394287
TE-007035,2105.2360286712646
TE-007036,1124.793777346611
TE-007037,5038.743288695812
TE-007038,1441.7241864681243
TE-007039,2923.4365465164187
TE-007040,518.7382283449173
TE-007041,3766.023122370243
TE-007042,3738.194577217102
TE-007043,1021.7339507341385
TE-007044,685.2385350465775
TE-007045,1373.3597864627839
TE-007046,2441.6441832304
TE-007047,3581.0567249536516
TE-007048,1986.3609851837157
TE-007049,710.2607628822326
TE-007050,3553.855123472214
TE-007051,4023.4199192762376
TE-007052,1029.8979223728181
TE-007053,1720.4780235290527
TE-007054,1944.4940075874329
TE-007055,1157.2275473594666
TE-007056,1493.5345392227173
TE-007057,3442.0398963332177
TE-007058,4452.865905761719
TE-007059,2832.6214883804323
TE-007060,3089.5991953134535
TE-007061,2911.3911895751953
TE-007062,3147.34077103138
TE-007063,775.3168632507324
TE-007064,1076.8336724996568
TE-007065,2325.3801037788394
TE-007066,3123.380458176136
TE-007067,1319.4326399087906
TE-007068,4478.486455106735
TE-007069,2005.906137764454
TE-007070,5275.611500930786
TE-007071,1113.0527670383453
TE-007072,1452.6522135972978
TE-007073,872.4331104040145
TE-007074,2915.2075607419015
TE-007075,1912.144015789032
TE-007076,1345.2062094688415
TE-007077,2058.7716785430907
TE-007078,1352.387107849121
TE-007079,3639.2628701448443
TE-007080,780.0348318576813
TE-007081,5314.4896602630615
TE-007082,3646.5627096176145
TE-007083,1227.2548513412476
TE-007084,1131.8022887706757
TE-007085,1529.1344034671783
TE-007086,917.5814242601394
TE-007087,1711.605784535408
TE-007088,5023.594508552551
TE-007089,2162.9113209843636
TE-007090,2809.8890920639037
TE-007091,2485.7169641733167
TE-007092,1578.8016867876054
TE-007093,1277.5796836614609
TE-007094,1540.3956151485443
TE-007095,3536.3058363199234
TE-007096,2299.3977289676664
TE-007097,1607.9277484178544
TE-007098,1827.889962387085
TE-007099,1642.6099584817887
TE-007100,1996.6770944595337
TE-007101,534.1409949302673
TE-007102,1151.1092529773714
TE-007103,2726.0330360770226
TE-007104,1126.4901718616486
TE-007105,733.7494373321533
TE-007106,1066.2129086256027
TE-007107,4348.141828370094
TE-007108,1129.6384449005127
TE-007109,1620.6628266096116
TE-007110,789.0415261507034
TE-007111,1026.839501285553
TE-007112,4066.4347229003906
TE-007113,3310.050382530689
TE-007114,2190.9865066528323
TE-007115,855.5169506072998
TE-007116,3281.2646251916885
TE-007117,1564.4183429002762
TE-007118,2664.478486919403
TE-007119,814.1649527549744
TE-007120,1606.3092932224274
TE-007121,1562.1464266061782
TE-007122,3854.6341153144836
TE-007123,1593.6646314382551
TE-007124,1444.836992263794
TE-007125,4676.84116255045
TE-007126,3934.8263205885887
TE-007127,4004.36043548584
TE-007128,1154.3552769184112
TE-007129,1205.6406350135803
TE-007130,607.9883408546448
TE-007131,1673.3612869262695
TE-007132,2351.651986789703
TE-007133,1482.6424663066864
TE-007134,4750.559488296509
TE-007135,3436.1379455804827
TE-007136,1459.64531917572
TE-007137,2115.853327846527
TE-007138,2030.6287949085236
TE-007139,1365.7360845565795
TE-007140,865.6012181997299
TE-007141,2840.663356602192
TE-007142,1332.9717432498933
TE-007143,4993.483120203018
TE-007144,1016.9515854835511
TE-007145,1179.2875482559205
TE-007146,975.0778890609741
TE-007147,6264.664802670479
TE-007148,2182.5876960754395
TE-007149,3315.0765442728994
TE-007150,3013.5813977479934
TE-007151,2218.7979353427886
TE-007152,498.4968654155731
TE-007153,2572.6523069143295
TE-007154,2342.8273048162464
TE-007155,4376.993645632267
TE-007156,888.4855508804321
TE-007157,2035.6636610507967
TE-007158,2406.0887000799175
TE-007159,3404.1321372509005
TE-007160,1541.6616062164308
TE-007161,5524.73160071373
TE-007162,3379.118508338928
TE-007163,3812.3204255104065
TE-007164,3547.896024799347
TE-007165,3636.029480457306
TE-007166,1508.3438133001328
TE-007167,1596.1826401352882
TE-007168,1228.7170847415925
TE-007169,1706.0394592285156
TE-007170,4354.72609770298
TE-007171,1168.2837965011597
TE-007172,1023.0877864122391
TE-007173,759.3861226320267
TE-007174,3090.261208355427
TE-007175,3883.4246153593067
TE-007176,1044.7504514694213
TE-007177,1689.0044918775557
TE-007178,2067.3189293622972
TE-007179,2530.384414792061
TE-007180,1963.801436662674
TE-007181,4117.565560936928
TE-007182,1313.1255912780762
TE-007183,1251.6375212669373
TE-007184,3277.7464990615845
TE-007185,1816.998735666275
TE-007186,2721.0720869541165
TE-007187,1379.0949236154556
TE-007188,3176.306516957283
TE-007189,4550.509881401062
TE-007190,1115.7345273971557
TE-007191,1834.5496154785155
TE-007192,3657.1807906866075
TE-007193,989.362876033783
TE-007194,3393.0465353131294
TE-007195,1245.3185755491256
TE-007196,1886.2667189598085
TE-007197,3630.4491222143174
TE-007198,2707.1691952466963
TE-007199,2885.7890363693236
TE-007200,1572.9196536540985
TE-007201,2185.3360970020294
TE-007202,1887.8381343841552
TE-007203,942.9890534877777
TE-007204,1540.3050830841066
TE-007205,1705.0389308929443
TE-007206,3474.379041624069
TE-007207,1823.9566734552384
TE-007208,598.5261763572693
TE-007209,1362.8884611606597
TE-007210,4232.205539512634
TE-007211,1673.2024405002594
TE-007212,4077.590107393265
TE-007213,4121.063362383842
TE-007214,1466.3964609622956
TE-007215,1728.7254554748536
TE-007216,557.0345569610596
TE-007217,2214.99222676754
TE-007218,2304.807891845703
TE-007219,1468.271283817291
TE-007220,3888.498686337471
TE-007221,1093.1484905242921
TE-007222,1230.6367881059646
TE-007223,2597.9317033052444
TE-007224,1334.6537907600402
TE-007225,793.8936638116836
TE-007226,1549.8996728420257
TE-007227,5170.086831665039
TE-007228,1770.301985168457
TE-007229,1177.3374129533768
TE-007230,4052.8443418264387
TE-007231,4478.810061228275
TE-007232,911.4294494152069
TE-007233,4212.163393378258
TE-007234,3797.4430500268936
TE-007235,863.9606992721558
TE-007236,1724.2473721504211
TE-007237,3379.6390423178673
TE-007238,2119.511903190613
TE-007239,1596.0912609100342
TE-007240,3339.3719398975372
TE-007241,2080.368429160118
TE-007242,2764.822232198715
TE-007243,1128.8326771259308
TE-007244,1820.3559802532195
TE-007245,4665.001183021069
TE-007246,461.01897287368774
TE-007247,3050.459805250168
TE-007248,443.1806309223175
TE-007249,1741.119737792015
TE-007250,2248.7097778320312
TE-007251,1090.4169949293137
TE-007252,2796.1266540288925
TE-007253,2637.9871528625486
TE-007254,1061.4641103744507
TE-007255,2411.8468503832814
TE-007256,4854.77438864708
TE-007257,3902.012567281723
TE-007258,1720.6525626182556
TE-007259,1231.4587960004806
TE-007260,1491.0602750778198
TE-007261,2296.9736443042757
TE-007262,1881.4634319782256
TE-007263,825.6798873901367
TE-007264,1625.698646593094
TE-007265,2029.5490374326705
TE-007266,347.7439151287079
TE-007267,1448.246768951416
TE-007268,3145.7950746774673
TE-007269,2114.632715332508
TE-007270,3594.2153928160665
TE-007271,1049.6098874568938
TE-007272,833.9145735740661
TE-007273,1261.2962159156798
TE-007274,2657.5921566724774
TE-007275,3454.0408832073213
TE-007276,2133.8515379190444
TE-007277,997.8101205825806
TE-007278,1924.2550114631651
TE-007279,5478.054345965385
TE-007280,1725.283917236328
TE-007281,1557.7102274894714
TE-007282,593.9693064689636
TE-007283,1075.6150498867034
TE-007284,2219.237856006622
TE-007285,5116.291463196278
TE-007286,883.5647183418274
TE-007287,4416.366038703918
TE-007288,812.5189248085021
TE-007289,1081.1768580436706
TE-007290,3949.4174944400784
TE-007291,477.858092546463
TE-007292,715.2019660234452
TE-007293,1639.5029485702514
TE-007294,1939.1121773719788
TE-007295,5025.472659516335
TE-007296,5026.607872152328
TE-007297,1971.1038270950316
TE-007298,4204.742303323746
TE-007299,3451.6110055446625
TE-007300,2966.106887459755
TE-007301,1728.213463973999
TE-007302,1611.7129470825196
TE-007303,243.56359734535218
TE-007304,2882.069174170494
TE-007305,3668.6065619468686
TE-007306,619.607976937294
TE-007307,1346.5805780410765
TE-007308,4423.811129951477
TE-007309,1828.7727620124817
TE-007310,3128.557231378555
TE-007311,1520.1525156974792
TE-007312,1774.4131714105606
TE-007313,3440.441633439064
TE-007314,1360.6954555511475
TE-007315,2905.5955684661863
TE-007316,1888.4506697893144
TE-007317,2227.9464329481125
TE-007318,1737.3207128047943
TE-007319,5482.593903386593
TE-007320,520.3042078256607
TE-007321,3889.3683757781982
TE-007322,4455.125012493134
TE-007323,3416.4507712841037
TE-007324,885.1708631992341
TE-007325,2158.2798924207686
TE-007326,5632.74750828743
TE-007327,4283.881141471863
TE-007328,3995.207999992371
TE-007329,1789.871041059494
TE-007330,967.2783428192139
TE-007331,1745.4978696465494
TE-007332,1395.9833152770996
TE-007333,3466.0811672210693
TE-007334,1438.2345980644225
TE-007335,4304.132046318054
TE-007336,3359.21541595459
TE-007337,790.7878396511079
TE-007338,4022.868716239929
TE-007339,1717.5254778385163
TE-007340,1970.3920567512512
TE-007341,4805.562144470215
TE-007342,1945.8310961723328
TE-007343,755.9067373514175
TE-007344,1592.1527169942856
TE-007345,1310.404526233673
TE-007346,3566.351572036743
TE-007347,1206.4315642118454
TE-007348,2510.4357285499573
TE-007349,3922.3581891059875
TE-007350,2170.136724472046
TE-007351,3004.609168410301
TE-007352,1510.6277587890625
TE-007353,624.1223190307617
TE-007354,2070.779333615303
TE-007355,1951.9897332191467
TE-007356,2063.597995591164
TE-007357,3975.996943593025
TE-007358,3255.2977518081666
TE-007359,3661.1733647346496
TE-007360,3968.9211946606633
TE-007361,4153.417563378811
TE-007362,1554.439391040802
TE-007363,1321.0236605644227
TE-007364,4533.227696061134
TE-007365,1004.0277838230132
TE-007366,2926.017067980766
TE-007367,976.2646253585815
TE-007368,1692.5995520353317
TE-007369,1505.2360654354095
TE-007370,1261.3319456815718
TE-007371,4642.385626924038
TE-007372,2276.7507165670395
TE-007373,4291.807253873349
TE-007374,620.6615295410156
TE-007375,1703.9759674072266
TE-007376,3231.8158972024917
TE-007377,1631.03342294693
TE-007378,2093.8598861694336
TE-007379,1859.286260986328
TE-007380,2837.427840614319
TE-007381,3087.875448417664
TE-007382,4084.863311290741
TE-007383,6031.048075962067
TE-007384,4384.63181912899
TE-007385,2215.5968747138977
TE-007386,3770.1076367139817
TE-007387,797.8384520769118
TE-007388,1643.9020829200745
TE-007389,2308.8969012737275
TE-007390,1348.8255090951918
TE-007391,856.5607110261917
TE-007392,1257.0048141241073
TE-007393,2177.484056282043
TE-007394,3787.9214680671694
TE-007395,4553.014893150329
TE-007396,2426.2168044567106
TE-007397,5131.15346288681
TE-007398,3441.5081245422366
TE-007399,1558.0576529502869
TE-007400,3306.253101170063
TE-007401,1646.1774722099303
TE-007402,4224.589353632927
TE-007403,1939.529489517212
TE-007404,1964.7235777139665
TE-007405,2107.8567991733553
TE-007406,2189.2691024065016
TE-007407,3900.2612981796265
TE-007408,1753.964075875282
TE-007409,1202.5177916049956
TE-007410,892.3275014162064
TE-007411,3501.5281602501873
TE-007412,2204.7140081405637
TE-007413,5674.379299521446
TE-007414,5252.947568154335
TE-007415,3740.4944060325624
TE-007416,1091.2362306594848
TE-007417,5639.451051521301
TE-007418,1967.6184601783752
TE-007419,4777.647953391075
TE-007420,2342.6319122314453
TE-007421,1175.3180372714996
TE-007422,1151.955010509491
TE-007423,931.4992515563965
TE-007424,2321.158993148804
TE-007425,937.1116241455078
TE-007426,391.237819647789
TE-007427,1664.2383339881897
TE-007428,3634.8469982385636
TE-007429,3216.0654638409615
TE-007430,3816.6518900871274
TE-007431,1961.9284259796143
TE-007432,1927.8243250012397
TE-007433,2982.307307100296
TE-007434,2319.34049372673
TE-007435,1497.7677735090256
TE-007436,1737.7201581001282
TE-007437,636.7850085496902
TE-007438,1556.2125247955323
TE-007439,2436.51478099823
TE-007440,2169.3997537851333
TE-007441,1022.2944216012954
TE-007442,1155.6844462394715
TE-007443,2718.6037890672683
TE-007444,218.04141750335694
TE-007445,4623.556962490082
TE-007446,828.554652929306
TE-007447,1053.0230627059937
TE-007448,1074.787858390808
TE-007449,1847.546376121044
TE-007450,1128.7522602081299
TE-007451,2985.961054801941
TE-007452,1659.9298271656037
TE-007453,3532.424033474922
TE-007454,1984.863688659668
TE-007455,2918.1076416492465
TE-007456,3135.8154616355896
TE-007457,2716.4345764160157
TE-007458,1371.4658306479453
TE-007459,1463.1595813035965
TE-007460,1432.6226562976838
TE-007461,2495.2023004174234
TE-007462,4310.766030156612
TE-007463,1780.4708354949953
TE-007464,5705.796800994873
TE-007465,3420.8117898583414
TE-007466,1439.5111169338227
TE-007467,3689.7169810295104
TE-007468,499.3608605861664
TE-007469,1446.3261709928513
TE-007470,5953.922210526466
TE-007471,3443.540703999996
TE-007472,3824.99444385767
TE-007473,1181.7068185329438
TE-007474,434.6855812072754
TE-007475,1170.964520931244
TE-007476,1157.9258720397947
TE-007477,3670.5266080856327
TE-007478,1561.95678524971
TE-007479,3775.8475085020063
TE-007480,603.1772795438767
TE-007481,4049.9174314498905
TE-007482,1013.5622611045837
TE-007483,1655.3155975341797
TE-007484,1098.362298965454
TE-007485,377.8909023284912
TE-007486,2522.454041028023
TE-007487,1178.609448480606
TE-007488,1059.2528015375137
TE-007489,4179.584786295891
TE-007490,3611.980702614784
TE-007491,1179.1444867372513
TE-007492,1643.8676316142082
TE-007493,1911.4034665346146
TE-007494,1422.2475133895873
TE-007495,2281.386864423752
TE-007496,1600.7764528512953
TE-007497,524.1716937541961
TE-007498,2960.898253440857
TE-007499,2582.158337211609
TE-007500,1873.6513016939164
TE-007501,1110.6914565563202
TE-007502,3160.697558069229
TE-007503,6036.0321166753765
TE-007504,638.4481567382812
TE-007505,3590.2225704908374
TE-007506,1956.2503952980042
TE-007507,2381.1605639457703
TE-007508,645.3588082313538
TE-007509,578.7689838409424
TE-007510,237.178484416008
TE-007511,1186.3628585815432
TE-007512,1878.9026206731796
TE-007513,2248.185416984558
TE-007514,731.250802874565
TE-007515,3973.1300731658935
TE-007516,1291.44655251503
TE-007517,2351.4314566135404
TE-007518,1818.5208679199218
TE-007519,1315.4250827789306
TE-007520,2307.1661071777344
TE-007521,4300.5172424793245
TE-007522,2974.375325679779
TE-007523,1320.7099828720093
TE-007524,1559.2970125675201
TE-007525,4465.449804782867
TE-007526,2040.6470893621445
TE-007527,1168.4028773546218
TE-007528,3883.8691200613976
TE-007529,2317.4678426980972
TE-007530,3759.4131271362303
TE-007531,1050.9609699249268
TE-007532,207.27411532402039
TE-007533,3224.1325042963026
TE-007534,1782.164526772499
TE-007535,1940.1936700105668
TE-007536,5090.752129268646
TE-007537,793.154373550415
TE-007538,638.5020310878754
TE-007539,2387.5714826583862
TE-007540,2421.256769132614
TE-007541,2485.395750951767
TE-007542,1958.2883325099947
TE-007543,4881.461463046074
TE-007544,1701.126469564438
TE-007545,2961.7861309051514
TE-007546,1156.1832744121552
TE-007547,5227.148845863342
TE-007548,791.3728658437728
TE-007549,3837.121377563477
TE-007550,1207.8018400192261
TE-007551,1968.8099146842956
TE-007552,1812.798380947113
TE-007553,735.1077241897584
TE-007554,1370.320806312561
TE-007555,2967.481216788292
TE-007556,1996.2366570472716
TE-007557,3221.1224141716957
TE-007558,834.7945469856263
TE-007559,3900.774050331116
TE-007560,1816.1571636915207
TE-007561,3892.6224376678465
TE-007562,796.2801218032837
TE-007563,2184.7983547210697
TE-007564,1088.0768914222717
TE-007565,3307.2219512820247
TE-007566,4038.2775132656097
TE-007567,3012.1837500572205
TE-007568,908.2560805797576
TE-007569,1117.1590776443481
TE-007570,1326.5896547317504
TE-007571,1155.681883764267
TE-007572,3270.9564168453217
TE-007573,2047.983013677597
TE-007574,1152.6562369823457
TE-007575,3880.77742484808
TE-007576,1923.7749950408936
TE-007577,980.1505491733551
TE-007578,959.4317041397094
TE-007579,2053.479601442814
TE-007580,773.4251181125641
TE-007581,1717.7744712352753
TE-007582,3126.0636835098267
TE-007583,2159.271065425873
TE-007584,1793.8112879276277
TE-007585,1810.4659301519393
TE-007586,3197.340722322464
TE-007587,877.8796343803407
TE-007588,2354.1752313137054
TE-007589,4425.452729165554
TE-007590,5931.169758188724
TE-007591,1366.1805492877959
